username	balance
user539	12306.00
user540	12629.00
user542	14138.00
user545	10692.00
user553	14798.00
user554	13195.00
user557	12920.00
user558	12574.00
user562	13636.00
user563	11916.00
user564	14258.00
user567	11691.00
user568	10194.00
user571	13705.00
user580	14636.00
user583	13917.00
user585	14151.00
user593	10201.00
user595	14543.00
user597	10463.00
user601	11362.00
user603	11046.00
user608	12874.00
user611	11593.00
user613	13168.00
user615	13050.00
user616	13399.00
user617	13183.00
user621	14598.00
user622	10923.00
user624	12808.00
user630	14669.00
user631	12690.00
user633	11993.00
user635	14278.00
user638	13341.00
user642	14539.00
user649	10930.00
user653	14428.00
user655	13891.00
user656	10486.00
user663	10798.00
user665	10860.00
user668	13942.00
user671	11437.00
user680	11674.00
user681	13427.00
user682	12794.00
user684	10671.00
user690	11122.00
user692	11928.00
user693	10212.00
user698	13830.00
user701	13457.00
user703	10697.00
user704	14920.00
user709	14483.00
user711	14566.00
user712	11314.00
user716	10541.00
user718	14707.00
user719	10969.00
user724	14293.00
user728	12443.00
user737	10036.00
user742	11442.00
user749	12460.00
user753	12119.00
user755	14112.00
user759	14618.00
user762	10411.00
user765	11879.00
user768	10045.00
user769	12651.00
user770	10660.00
user773	13839.00
user775	10828.00
user776	11803.00
user781	12277.00
user783	12387.00
user785	14852.00
user786	10389.00
user788	10925.00
user789	12717.00
user790	14974.00
user792	10488.00
user793	10356.00
user794	13507.00
user795	11656.00
user796	13480.00
user798	11492.00
user801	12716.00
user802	10837.00
user807	12970.00
user811	11680.00
user819	13583.00
user822	13767.00
user823	11891.00
user827	11012.00
user829	14441.00
user830	10136.00
user831	13661.00
user832	10531.00
user833	10379.00
user843	11412.00
user844	14586.00
user851	11335.00
user862	10329.00
user864	10185.00
user865	12490.00
user868	14215.00
user869	13013.00
user870	13208.00
user873	14326.00
user876	12342.00
user877	10336.00
user882	14333.00
user888	10429.00
user889	12989.00
user890	13063.00
user893	11759.00
user894	11626.00
user896	11105.00
user899	10528.00
user902	10351.00
user903	14049.00
user904	13530.00
user905	13347.00
user909	14997.00
user911	10700.00
user912	12994.00
user914	11486.00
user918	11538.00
user921	11387.00
user923	11703.00
user926	10368.00
user927	14639.00
user934	10186.00
user935	11735.00
user937	14503.00
user938	14838.00
user940	13773.00
user942	13854.00
user945	12996.00
user948	12086.00
user951	14167.00
user953	13618.00
user955	12214.00
user956	11667.00
user961	14074.00
user969	11246.00
user970	10412.00
user979	13007.00
user981	11767.00
user983	12689.00
user986	13565.00
user989	13504.00
user999	11559.00
user1004	12418.00
user1005	11915.00
user1006	14094.00
user1010	12518.00
user1011	10211.00
user1012	10073.00
user1015	12650.00
user1017	10505.00
user1020	12808.00
user1022	13967.00
user1024	11726.00
user1025	13226.00
user1026	11562.00
user1030	11353.00
user1034	13066.00
user1035	13865.00
user1040	14628.00
user1041	14789.00
user1043	10729.00
user1048	14181.00
user1049	13681.00
user1052	14389.00
user1054	10800.00
user1055	10627.00
user1056	12508.00
user1060	11089.00
user1062	14228.00
user1065	14752.00
user1067	13631.00
user1068	11573.00
user1069	12730.00
user1071	14493.00
user1073	13937.00
user1080	12628.00
user1082	12970.00
user1083	10442.00
user1087	11701.00
user1089	12032.00
user1090	11823.00
user1093	13289.00
user1099	14208.00
user1101	11552.00
user1107	11673.00
user1108	10906.00
user1110	14676.00
user1114	10905.00
user1122	13025.00
user1124	10792.00
user1127	10560.00
user1128	11314.00
user1130	12794.00
user1136	14312.00
user1144	11004.00
user1147	11324.00
user1149	11051.00
user1154	10512.00
user1157	11323.00
user1162	10402.00
user1163	13330.00
user1164	12818.00
user1165	11577.00
user1168	12007.00
user1171	12945.00
user1173	13046.00
user1174	10022.00
user1177	11645.00
user1179	14509.00
user1180	11864.00
user1181	12175.00
user1183	12450.00
user1187	10215.00
user1191	12538.00
user1195	13482.00
user1198	13210.00
user1203	11083.00
user1215	12992.00
user1218	10799.00
user1219	13907.00
user1220	10969.00
user1221	14347.00
user1222	10334.00
user1224	10686.00
user1230	13509.00
user1232	11777.00
user1238	11223.00
user1243	11538.00
user1245	10377.00
user1246	11588.00
user1248	13248.00
user1252	14382.00
user1256	13614.00
user1257	14120.00
user1258	13165.00
user1259	11627.00
user1260	10691.00
user1262	11759.00
user1265	10267.00
user1270	13161.00
user1273	14124.00
user1276	12755.00
user1280	13233.00
user1282	13923.00
user1285	14915.00
user1287	14814.00
user1290	13630.00
user1293	13996.00
user1297	10503.00
user1302	11767.00
user1307	14203.00
user1308	13380.00
user1312	10839.00
user1314	13937.00
user1315	11398.00
user1325	10961.00
user1332	12176.00
user1333	13839.00
user1338	11093.00
user1340	14223.00
user1346	11572.00
user1347	10113.00
user1349	12051.00
user1350	11751.00
user1351	12049.00
user1352	13031.00
user1356	14339.00
user1363	13870.00
user1369	13259.00
user1370	10263.00
user1382	12496.00
user1384	12778.00
user1385	11161.00
user1390	11890.00
user1393	11168.00
user1398	10215.00
user1400	13796.00
user1402	11837.00
user1403	12374.00
user1409	14169.00
user1410	14170.00
user1413	12323.00
user1415	12661.00
user1421	12046.00
user1427	11120.00
user1429	14611.00
user1439	13319.00
user1441	12342.00
user1443	13352.00
user1444	14054.00
user1448	11615.00
user1449	14687.00
user1453	13055.00
user1457	12199.00
user1462	14393.00
user1466	11406.00
user1469	10303.00
user1470	14263.00
user1474	10077.00
user1475	11658.00
user1479	12202.00
user1481	13372.00
user1484	14138.00
user1485	10760.00
user1486	13753.00
user1493	13643.00
user1495	14851.00
user1496	12648.00
user1500	13312.00
user1502	13959.00
user1504	10124.00
user1509	11084.00
user1510	10837.00
user1513	11143.00
user1520	11988.00
user1521	11732.00
user1523	12319.00
user1524	10381.00
user1526	11586.00
user1531	10014.00
user1538	12053.00
user1540	10102.00
user1543	12279.00
user1547	13339.00
user1548	12467.00
user1553	12540.00
user1555	14999.00
user1556	13867.00
user1559	11039.00
user1563	14191.00
user1564	12885.00
user1565	12713.00
user1577	14105.00
user1581	11459.00
user1587	13629.00
user1589	13487.00
user1603	13453.00
user1606	13528.00
user1607	10084.00
user1608	10737.00
user1612	12994.00
user1622	12338.00
user1623	14396.00
user1625	12961.00
user1632	10731.00
user1636	11865.00
user1637	11784.00
user1643	14892.00
user1652	10619.00
user1655	11993.00
user1656	13999.00
user1668	13639.00
user1675	10485.00
user1679	14786.00
user1681	11260.00
user1684	11140.00
user1686	14188.00
user1687	12506.00
user1693	12347.00
user1695	12902.00
user1696	14203.00
user1697	14617.00
user1703	12229.00
user1704	14186.00
user1705	13874.00
user1706	12740.00
user1708	14571.00
user1712	11216.00
user1724	10175.00
user1727	14663.00
user1731	12235.00
user1734	12839.00
user1736	13003.00
user1738	11945.00
user1739	13695.00
user1741	12230.00
user1745	14260.00
user1746	11013.00
user1748	10139.00
user1751	11992.00
user1761	13462.00
user1763	11669.00
user1767	13140.00
user1775	11967.00
user1777	10407.00
user1780	12145.00
user1786	11851.00
user1787	11031.00
user1791	10585.00
user1798	12381.00
user1804	10964.00
user1808	10830.00
user1809	12306.00
user1814	14583.00
user1815	10086.00
user1816	12875.00
user1817	11890.00
user1826	11668.00
user1829	11717.00
user1833	12705.00
user1836	10054.00
user1838	14271.00
user1841	10992.00
user1845	13593.00
user1846	13753.00
user1851	12470.00
user1853	13770.00
user1854	14532.00
user1857	13788.00
user1863	12681.00
user1868	13284.00
user1875	12237.00
user1881	14994.00
user1886	14406.00
user1889	11001.00
user1891	11460.00
user1892	10905.00
user1894	10880.00
user1895	12716.00
user1896	10825.00
user1900	12217.00
user1902	14563.00
user1910	10501.00
user1916	14207.00
user1921	13643.00
user1924	13307.00
user1925	13474.00
user1927	13042.00
user1928	10664.00
user1929	12462.00
user1936	10556.00
user1943	12462.00
user1946	10406.00
user1954	14123.00
user1955	13354.00
user1957	13694.00
user1958	12476.00
user1960	10702.00
user1962	14168.00
user1965	12302.00
user1966	14434.00
user1976	10016.00
user1977	11888.00
user1981	11709.00
user1984	13460.00
user1986	14679.00
user1987	14822.00
user1989	13046.00
user1993	14954.00
user1998	14488.00
user2000	12383.00
user2002	14944.00
user2003	12329.00
user2004	14245.00
user2006	12277.00
user2007	10766.00
user2008	11497.00
user2010	12476.00
user2013	10306.00
user2018	11645.00
user2021	13038.00
user2024	10568.00
user2029	13315.00
user2030	10572.00
user2033	12421.00
user2034	11208.00
user2045	10045.00
user2047	10318.00
user2048	14772.00
user2049	13361.00
user2050	13505.00
user2053	10594.00
user2056	10939.00
user2061	11209.00
user2067	12621.00
user2072	11096.00
user2074	12052.00
user2076	13981.00
user2077	11538.00
user2079	12400.00
user2081	14123.00
user2083	13184.00
user2084	14521.00
user2085	14166.00
user2087	14897.00
user2088	11230.00
user2092	14125.00
user2094	14530.00
user2101	14550.00
user2103	14674.00
user2109	12039.00
user2110	14863.00
user2114	11815.00
user2115	13971.00
user2117	12181.00
user2119	11888.00
user2122	14896.00
user2127	14357.00
user2128	10942.00
user2130	11772.00
user2134	10391.00
user2135	13065.00
user2136	12460.00
user2138	13324.00
user2139	11368.00
user2140	13834.00
user2142	13974.00
user2144	12420.00
user2145	14985.00
user2149	12949.00
user2152	11863.00
user2154	13922.00
user2156	14209.00
user2157	14296.00
user2162	13650.00
user2164	10784.00
user2167	12496.00
user2171	13240.00
user2172	13136.00
user2176	14045.00
user2184	10023.00
user2188	11989.00
user2189	12226.00
user2190	12365.00
user2195	13169.00
user2197	14499.00
user2198	14987.00
user2201	13206.00
user2202	10758.00
user2207	12130.00
user2211	12281.00
user2213	14044.00
user2216	13397.00
user2217	12990.00
user2219	13229.00
user2220	12266.00
user2221	14240.00
user2223	10635.00
user2224	13082.00
user2232	11975.00
user2234	13071.00
user2236	13098.00
user2241	13130.00
user2244	14614.00
user2250	12494.00
user2253	14688.00
user2254	13314.00
user2255	11737.00
user2257	11314.00
user2259	13352.00
user2260	14314.00
user2270	13557.00
user2271	14723.00
user2277	11634.00
user2280	14567.00
user2281	10250.00
user2283	10105.00
user2285	13580.00
user2288	11354.00
user2291	11887.00
user2293	11713.00
user2294	12385.00
user2297	10236.00
user2299	12976.00
user2300	11002.00
user2301	10061.00
user2305	10442.00
user2306	13785.00
user2308	12821.00
user2311	10443.00
user2313	14137.00
user2326	14784.00
user2333	13954.00
user2337	13823.00
user2345	14751.00
user2347	14151.00
user2355	14436.00
user2357	11092.00
user2358	13135.00
user2359	11710.00
user2361	13181.00
user2364	13008.00
user2371	14261.00
user2372	10006.00
user2375	12648.00
user2376	12035.00
user2377	11663.00
user2379	10795.00
user2390	12441.00
user2391	13246.00
user2392	10076.00
user2394	14714.00
user2397	12797.00
user2398	10289.00
user2400	11751.00
user2402	10250.00
user2404	14518.00
user2405	14966.00
user2406	11904.00
user2411	10576.00
user2414	13460.00
user2419	11753.00
user2420	11682.00
user2430	11359.00
user2432	14881.00
user2434	14236.00
user2437	10033.00
user2438	12996.00
user2445	11527.00
user2447	13713.00
user2448	14970.00
user2453	13263.00
user2455	12435.00
user2459	10685.00
user2460	10460.00
user2461	10860.00
user2462	12355.00
user2464	14488.00
user2473	10151.00
user2476	10124.00
user2483	12108.00
user2488	14760.00
user2492	14462.00
user2500	13246.00
user2501	14906.00
user2503	14365.00
user2507	14018.00
user2509	11363.00
user2512	12934.00
user2514	12252.00
user2516	12016.00
user2532	13777.00
user2533	11513.00
user2535	12099.00
user2539	12321.00
user2549	11003.00
user2551	11770.00
user2555	10535.00
user2556	14695.00
user2559	12606.00
user2561	11413.00
user2562	10108.00
user2563	11462.00
user2566	12396.00
user2572	10627.00
user2574	12611.00
user2575	12787.00
user2580	12659.00
user2581	14059.00
user2586	10504.00
user2589	13340.00
user2593	12253.00
user2594	14173.00
user2596	13465.00
user2597	14549.00
user2599	14002.00
user2601	10573.00
user2602	11711.00
user2603	11730.00
user2605	11029.00
user2607	12408.00
user2610	13572.00
user2611	14534.00
user2616	12002.00
user2618	11389.00
user2620	12501.00
user2628	11199.00
user2631	13747.00
user2632	11949.00
user2637	14863.00
user2640	11911.00
user2642	12243.00
user2643	11178.00
user2644	11776.00
user2645	10452.00
user2651	10156.00
user2654	12781.00
user2657	11688.00
user2658	11555.00
user2659	13481.00
user2661	14497.00
user2662	14391.00
user2667	11773.00
user2670	11447.00
user2671	13226.00
user2683	10062.00
user2688	13430.00
user2689	13460.00
user2691	13506.00
user2693	10547.00
user2697	13167.00
user2702	14118.00
user2710	14370.00
user2711	10229.00
user2712	12959.00
user2717	11739.00
user2719	13423.00
user2722	12358.00
user2729	14570.00
user2732	13368.00
user2736	10660.00
user2744	14555.00
user2747	11681.00
user2748	13629.00
user2749	14794.00
user2750	11863.00
user2752	14056.00
user2753	11420.00
user2755	11370.00
user2760	13803.00
user2761	13351.00
user2767	12937.00
user2768	11320.00
user2770	13742.00
user2771	13045.00
user2772	14569.00
user2777	13710.00
user2779	13419.00
user2780	10136.00
user2782	13750.00
user2784	14792.00
user2791	10620.00
user2792	11820.00
user2795	10908.00
user2797	12260.00
user2807	14191.00
user2808	10550.00
user2812	12701.00
user2831	10119.00
user2832	12957.00
user2834	13603.00
user2835	10553.00
user2838	13616.00
user2840	14278.00
user2841	10063.00
user2844	12928.00
user2845	11064.00
user2846	14259.00
user2852	14616.00
user2853	10484.00
user2854	14361.00
user2855	11158.00
user2858	10313.00
user2863	12621.00
user2867	11497.00
user2872	12918.00
user2873	11886.00
user2875	12304.00
user2876	12348.00
user2879	10289.00
user2880	14988.00
user2882	14541.00
user2885	11945.00
user2888	14297.00
user2889	11796.00
user2890	11104.00
user2891	13286.00
user2899	11507.00
user2900	10138.00
user2904	11411.00
user2907	12133.00
user2912	13268.00
user2914	12654.00
user2919	13288.00
user2920	14206.00
user2921	14377.00
user2922	12793.00
user2923	14645.00
user2929	10875.00
user2930	12569.00
user2931	14226.00
user2935	11938.00
user2936	10585.00
user2938	13431.00
user2939	12908.00
user2941	12733.00
user2942	14591.00
user2949	13240.00
user2950	11736.00
user2951	11075.00
user2953	13512.00
user2958	10538.00
user2961	12353.00
user2962	12812.00
user2963	11331.00
user2964	10273.00
user2971	14522.00
user2973	11188.00
user2975	14568.00
user2977	12063.00
user2979	14332.00
user2983	12611.00
user2986	13057.00
user2992	11496.00
user2993	10106.00
user2997	10430.00
user2998	10030.00
user3001	10558.00
user3002	13715.00
user3010	12756.00
user3012	14925.00
user3016	14128.00
user3022	14053.00
user3023	14084.00
user3025	14818.00
user3029	12100.00
user3033	13139.00
user3034	10236.00
user3036	12829.00
user3039	11272.00
user3041	11548.00
user3049	13830.00
user3051	14320.00
user3052	11943.00
user3053	14179.00
user3058	12714.00
user3059	13153.00
user3061	12557.00
user3064	14740.00
user3066	12568.00
user3069	12531.00
user3071	11894.00
user3072	13522.00
user3076	12933.00
user3077	13476.00
user3082	12611.00
user3083	13863.00
user3085	11830.00
user3088	13386.00
user3089	14232.00
user3092	11399.00
user3094	11676.00
user3095	13015.00
user3096	12387.00
user3099	13923.00
user3102	13911.00
user3103	11068.00
user3105	14679.00
user3107	13790.00
user3112	13153.00
user3115	12198.00
user3117	10646.00
user3119	14931.00
user3123	12934.00
user3129	14045.00
user3130	11198.00
user3132	14902.00
user3136	14237.00
user3138	14320.00
user3145	14569.00
user3146	11279.00
user3147	10570.00
user3148	14273.00
user3149	12575.00
user3150	10035.00
user3151	13113.00
user3159	11874.00
user3160	14961.00
user3163	13920.00
user3172	13029.00
user3173	13046.00
user3174	14603.00
user3178	14778.00
user3181	10532.00
user3182	10708.00
user3185	11358.00
user3187	14090.00
user3189	14385.00
user3192	10463.00
user3197	10312.00
user3198	14205.00
user3200	14999.00
user3206	11313.00
user3210	11739.00
user3213	13867.00
user3216	11861.00
user3219	11264.00
user3223	10807.00
user3224	12811.00
user3225	14975.00
user3229	10575.00
user3230	13164.00
user3232	12672.00
user3233	10814.00
user3235	13923.00
user3237	13839.00
user3241	12957.00
user3244	12630.00
user3245	12966.00
user3251	10996.00
user3253	10343.00
user3257	11707.00
user3258	13150.00
user3259	11308.00
user3261	13676.00
user3265	13135.00
user3271	11130.00
user3272	12255.00
user3277	13611.00
user3280	13642.00
user3285	11293.00
user3289	10011.00
user3309	13988.00
user3311	14951.00
user3316	11792.00
user3318	14681.00
user3319	12329.00
user3320	12835.00
user3323	14032.00
user3324	13913.00
user3325	10836.00
user3328	13717.00
user3331	13006.00
user3333	12455.00
user3334	13604.00
user3338	14815.00
user3339	11730.00
user3340	13868.00
user3344	13712.00
user3347	14307.00
user3352	12923.00
user3353	13945.00
user3354	14854.00
user3359	14221.00
user3366	14264.00
user3373	14253.00
user3381	11642.00
user3383	13195.00
user3385	12951.00
user3391	13626.00
user3393	10162.00
user3399	13311.00
user3401	14464.00
user3404	10878.00
user3407	13068.00
user3409	14701.00
user3410	11576.00
user3411	13098.00
user3412	10955.00
user3414	13348.00
user3415	14688.00
user3417	10713.00
user3418	14773.00
user3421	10659.00
user3422	12214.00
user3423	14880.00
user3424	14240.00
user3428	14200.00
user3433	10188.00
user3434	12533.00
user3445	10366.00
user3446	14759.00
user3447	13173.00
user3448	14280.00
user3449	14307.00
user3452	11687.00
user3453	13558.00
user3458	10143.00
user3463	13271.00
user3468	14095.00
user3469	11504.00
user3470	11351.00
user3471	11648.00
user3472	14460.00
user3479	13887.00
user3481	11114.00
user3487	10568.00
user3494	13959.00
user3498	11238.00
user3500	10944.00
user3518	10928.00
user3524	11588.00
user3528	10768.00
user3530	12194.00
user3531	11491.00
user3532	14214.00
user3539	12020.00
user3540	13790.00
user3542	13560.00
user3543	10526.00
user3546	12071.00
user3550	13162.00
user3551	11141.00
user3553	10281.00
user3560	14530.00
user3561	14787.00
user3568	12992.00
user3573	12574.00
user3575	12148.00
user3576	13869.00
user3577	10505.00
user3580	14542.00
user3581	12423.00
user3584	12745.00
user3592	11975.00
user3593	14210.00
user3596	14723.00
user3601	12599.00
user3604	13323.00
user3606	10720.00
user3612	14877.00
user3613	12632.00
user3615	12215.00
user3616	11322.00
user3617	12385.00
user3622	13994.00
user3623	13108.00
user3628	13394.00
user3629	13087.00
user3633	12484.00
user3636	12940.00
user3640	10910.00
user3646	13821.00
user3647	14557.00
user3652	12536.00
user3655	13258.00
user3666	14608.00
user3669	11095.00
user3670	12152.00
user3671	12935.00
user3673	10983.00
user3674	11517.00
user3675	14843.00
user3680	12254.00
user3682	11061.00
user3691	11063.00
user3695	14659.00
user3697	11512.00
user3698	11891.00
user3702	10905.00
user3703	14630.00
user3704	14866.00
user3706	10888.00
user3708	12989.00
user3710	11160.00
user3711	12218.00
user3712	11257.00
user3713	14447.00
user3714	11170.00
user3717	10569.00
user3718	14585.00
user3723	10747.00
user3724	12975.00
user3726	10977.00
user3727	13078.00
user3730	11117.00
user3731	12552.00
user3734	14783.00
user3738	12354.00
user3744	12177.00
user3745	13442.00
user3749	13792.00
user3751	11353.00
user3752	10032.00
user3753	11433.00
user3756	12885.00
user3760	12455.00
user3762	10074.00
user3766	13716.00
user3774	10191.00
user3779	12050.00
user3781	14291.00
user3782	10812.00
user3786	14830.00
user3791	13897.00
user3794	13535.00
user3797	11636.00
user3799	12075.00
user3807	13631.00
user3815	12572.00
user3816	11750.00
user3819	12513.00
user3825	14537.00
user3827	13469.00
user3830	13245.00
user3831	14898.00
user3835	12080.00
user3836	10685.00
user3837	13659.00
user3838	12712.00
user3841	14201.00
user3842	14351.00
user3843	10922.00
user3846	10335.00
user3848	14091.00
user3854	13501.00
user3855	10537.00
user3856	10044.00
user3859	14981.00
user3863	12277.00
user3868	13560.00
user3871	12923.00
user3872	12705.00
user3874	14187.00
user3877	13875.00
user3880	12615.00
user3883	14631.00
user3884	11879.00
user3885	12067.00
user3887	14372.00
user3890	11552.00
user3891	13570.00
user3892	12906.00
user3899	10258.00
user3908	11532.00
user3910	10912.00
user3913	12276.00
user3916	13415.00
user3920	14075.00
user3922	12754.00
user3925	14024.00
user3927	14801.00
user3929	12168.00
user3930	12639.00
user3932	13648.00
user3934	11841.00
user3935	13315.00
user3936	10573.00
user3937	14909.00
user3941	11616.00
user3943	14916.00
user3946	11465.00
user3948	11350.00
user3952	10760.00
user3953	11720.00
user3957	10574.00
user3959	12248.00
user3964	14205.00
user3972	11370.00
user3974	14264.00
user3976	12157.00
user3977	10443.00
user3979	11831.00
user3981	10249.00
user3982	12917.00
user3985	11131.00
user3987	12843.00
user3988	12653.00
user3990	11465.00
user3993	14558.00
user3996	14663.00
user4000	14961.00
user4008	12293.00
user4010	12131.00
user4011	14049.00
user4012	14531.00
user4016	10027.00
user4018	12523.00
user4026	12945.00
user4027	10752.00
user4034	11968.00
user4037	13606.00
user4038	10208.00
user4039	14393.00
user4040	13801.00
user4044	14872.00
user4049	11494.00
user4051	14965.00
user4053	14307.00
user4056	12035.00
user4061	13645.00
user4062	12631.00
user4071	10303.00
user4072	11363.00
user4073	13759.00
user4075	11918.00
user4076	12582.00
user4077	12451.00
user4079	13262.00
user4083	11040.00
user4085	12584.00
user4087	12641.00
user4088	14230.00
user4091	14795.00
user4092	14173.00
user4093	10962.00
user4094	11894.00
user4095	11557.00
user4099	13592.00
user4106	10552.00
user4107	12609.00
user4109	10995.00
user4110	12625.00
user4116	12143.00
user4119	12150.00
user4125	13186.00
user4126	11650.00
user4133	11892.00
user4134	10229.00
user4137	12266.00
user4138	14548.00
user4141	11544.00
user4142	14801.00
user4145	12353.00
user4146	14866.00
user4148	13049.00
user4154	11040.00
user4155	14976.00
user4157	10721.00
user4159	10402.00
user4165	11301.00
user4167	12078.00
user4171	13598.00
user4176	14000.00
user4179	13211.00
user4185	14659.00
user4188	10270.00
user4190	12377.00
user4193	13294.00
user4194	10189.00
user4195	14162.00
user4197	14743.00
user4198	13226.00
user4199	11700.00
user4200	12490.00
user4201	10511.00
user4206	10094.00
user4208	12557.00
user4211	10749.00
user4212	12022.00
user4214	13043.00
user4215	12517.00
user4216	11885.00
user4219	14232.00
user4220	13686.00
user4225	11589.00
user4228	13672.00
user4230	14042.00
user4231	14637.00
user4236	11085.00
user4237	13452.00
user4238	14010.00
user4241	11104.00
user4242	10892.00
user4245	13860.00
user4246	11453.00
user4247	14274.00
user4249	10504.00
user4251	13120.00
user4255	14244.00
user4258	10443.00
user4261	10722.00
user4263	14660.00
user4264	13740.00
user4265	14101.00
user4274	10822.00
user4275	10465.00
user4281	11513.00
user4282	13660.00
user4286	11315.00
user4288	10422.00
user4289	11500.00
user4290	12916.00
user4291	13921.00
user4295	11149.00
user4296	11648.00
user4298	12548.00
user4300	12429.00
user4301	12046.00
user4302	11580.00
user4304	12247.00
user4305	10161.00
user4307	11332.00
user4308	12878.00
user4309	14595.00
user4314	14960.00
user4333	12020.00
user4334	11304.00
user4339	10068.00
user4344	11989.00
user4345	10436.00
user4346	13519.00
user4349	13499.00
user4352	14763.00
user4353	11185.00
user4355	12255.00
user4356	14515.00
user4358	11265.00
user4364	11931.00
user4367	12582.00
user4368	14823.00
user4369	10697.00
user4373	13723.00
user4378	12640.00
user4391	11469.00
user4399	11611.00
user4402	10094.00
user4406	12995.00
user4408	14872.00
user4409	12681.00
user4410	12444.00
user4411	14312.00
user4412	14026.00
user4414	11219.00
user4419	13771.00
user4421	13231.00
user4422	11667.00
user4423	11014.00
user4426	14470.00
user4427	11124.00
user4428	14568.00
user4429	12957.00
user4434	14453.00
user4436	11405.00
user4437	14145.00
user4440	13974.00
user4445	13449.00
user4446	10955.00
user4447	13623.00
user4450	10117.00
user4452	14379.00
user4456	12731.00
user4463	11343.00
user4467	13047.00
user4469	14646.00
user4471	12564.00
user4474	11722.00
user4485	14261.00
user4494	12058.00
user4496	10439.00
user4497	12488.00
user4499	13951.00
user4501	10936.00
user4503	10562.00
user4506	12347.00
user4509	14787.00
user4510	12162.00
user4513	11199.00
user4517	13545.00
user4522	14504.00
user4523	14739.00
user4524	10181.00
user4529	10500.00
user4536	12824.00
user4540	14816.00
user4554	13941.00
user4556	11771.00
user4558	12808.00
user4560	11727.00
user4561	12511.00
user4562	14582.00
user4564	10140.00
user4566	12895.00
user4568	12179.00
user4571	11750.00
user4578	11535.00
user4579	11092.00
user4580	11789.00
user4581	14370.00
user4582	11024.00
user4584	12340.00
user4587	10365.00
user4593	13175.00
user4596	11305.00
user4598	12202.00
user4599	10575.00
user4601	14129.00
user4602	14337.00
user4608	14896.00
user4619	14035.00
user4621	11246.00
user4628	12827.00
user4632	13120.00
user4634	11563.00
user4637	10140.00
user4638	14264.00
user4640	12393.00
user4642	12668.00
user4643	12344.00
user4649	13652.00
user4651	14569.00
user4652	10163.00
user4653	10001.00
user4654	13765.00
user4656	12130.00
user4657	14007.00
user4661	13823.00
user4668	12607.00
user4675	11263.00
user4676	11626.00
user4678	11036.00
user4684	14447.00
user4689	12432.00
user4693	14529.00
user4695	14321.00
user4696	12584.00
user4699	11954.00
user4700	12559.00
user4701	11201.00
user4703	11372.00
user4711	13058.00
user4712	10213.00
user4717	10863.00
user4719	12949.00
user4722	14753.00
